Gazebo Rviz
XY
4.7,0,4  4.9,-0.6
4.3,0.67  5, -0.7
4.7,0.32  4.9, -0.67
4.78,0.33  4.9, -0.67
4.75, 0.33  4.9, -0.67
4.8, 0.36    5, -0.76
4.8, 0.33   5, -0.75
4.65, 0.33    4.82, -0.7
4.75, 0.31    4.9, -0.72
4.77, 0.38  4.92, -0.78
4.76, 0.37  4.95, -0.62
4.75, 0.4    4.9, -0.8
4.76, 0.35   4.9, -.66
4.79, 0.79  4.95, -.71
4.75, 0.44  4.9, -0.75
4.78   0.4  4.96, -0.77 
47.5, 0.44  4.9, -0.73
4.71 0.37  4.88, -0.6
4.73 0.33  4.87, -0.7
5, 0.4       5.1, -0.83
4.78, 0.35  4.94, -0.71
4.79, 0.32 4.92, -0.7
4.6, 0.28   4.83, -0.5
4.71, 0.33    4.85, 0.6
4.77, 0.33   4.91, -0.67
4.74, 0.3   4.91, -0.53
4.71, 0.32 4.87, -0.68
4.8, 0.25  4.96, -0.6
4.67, 0.32  4.8, 0.64
4.8, 0.28  4.97, -0.64
